Features: 16,,,,,,,,
Features: 16,,,,,,,,
Target Class: streamcluster,TP,FN,FP,TN,ACC (%),Noise Percentage,Upsampling,
"Nu: 0.0002, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0002, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0002, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0002, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1389,1,0.07194244604316546,0,40,
"Nu: 0.0002, Gamma: 0.2_upsamlping_noise0.joblib",0,0,174,1216,87.4820143884892,0,40,
"Nu: 0.0002, Gamma: 0.5_upsamlping_noise0.joblib",0,0,64,1326,95.39568345323741,0,40,
"Nu: 0.0002, Gamma: 0.7_upsamlping_noise0.joblib",0,0,59,1331,95.75539568345323,0,40,
"Nu: 0.0002, Gamma: 0.99_upsamlping_noise0.joblib",0,0,46,1344,96.69064748201438,0,40,
"Nu: 0.0002, Gamma: 0.9_upsamlping_noise0.joblib",0,0,46,1344,96.69064748201438,0,40,
"Nu: 0.0003, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0003, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0003, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0003, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0003, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0003, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1389,1,0.07194244604316546,0,40,
"Nu: 0.0003, Gamma: 0.2_upsamlping_noise0.joblib",0,0,174,1216,87.4820143884892,0,40,
"Nu: 0.0003, Gamma: 0.5_upsamlping_noise0.joblib",0,0,67,1323,95.17985611510792,0,40,
"Nu: 0.0003, Gamma: 0.7_upsamlping_noise0.joblib",0,0,59,1331,95.75539568345323,0,40,
"Nu: 0.0003, Gamma: 0.99_upsamlping_noise0.joblib",0,0,39,1351,97.19424460431655,0,40,
"Nu: 0.0003, Gamma: 0.9_upsamlping_noise0.joblib",0,0,32,1358,97.6978417266187,0,40,
"Nu: 0.0004, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0004, Gamma: 0.005_upsamlping_noise0.joblib",0,0,1331,59,4.244604316546763,0,40,
"Nu: 0.0004, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0004, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0004, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.0004, Gamma: 0.2_upsamlping_noise0.joblib",0,0,174,1216,87.4820143884892,0,40,
"Nu: 0.0004, Gamma: 0.5_upsamlping_noise0.joblib",0,0,61,1329,95.61151079136691,0,40,
"Nu: 0.0004, Gamma: 0.7_upsamlping_noise0.joblib",0,0,60,1330,95.68345323741008,0,40,
"Nu: 0.0004, Gamma: 0.99_upsamlping_noise0.joblib",0,0,39,1351,97.19424460431655,0,40,
"Nu: 0.0004, Gamma: 0.9_upsamlping_noise0.joblib",0,0,50,1340,96.40287769784173,0,40,
"Nu: 0.005, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.005, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.005, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.005, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.005, Gamma: 0.005_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.005, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.005, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.005, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1390,0,0.0,0,40,
"Nu: 0.005, Gamma: 0.2_upsamlping_noise0.joblib",0,0,313,1077,77.4820143884892,0,40,
"Nu: 0.005, Gamma: 0.5_upsamlping_noise0.joblib",0,0,60,1330,95.68345323741008,0,40,
"Nu: 0.005, Gamma: 0.7_upsamlping_noise0.joblib",0,0,61,1329,95.61151079136691,0,40,
"Nu: 0.005, Gamma: 0.99_upsamlping_noise0.joblib",0,0,52,1338,96.2589928057554,0,40,
"Nu: 0.005, Gamma: 0.9_upsamlping_noise0.joblib",0,0,53,1337,96.18705035971223,0,40,
"Nu: 0.05, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,1382,8,0.5755395683453237,0,40,
"Nu: 0.05, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,1382,8,0.5755395683453237,0,40,
"Nu: 0.05, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,1382,8,0.5755395683453237,0,40,
"Nu: 0.05, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,1382,8,0.5755395683453237,0,40,
"Nu: 0.05, Gamma: 0.005_upsamlping_noise0.joblib",0,0,1382,8,0.5755395683453237,0,40,
"Nu: 0.05, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1379,11,0.7913669064748201,0,40,
"Nu: 0.05, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1377,13,0.935251798561151,0,40,
"Nu: 0.05, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1372,18,1.2949640287769784,0,40,
"Nu: 0.05, Gamma: 0.2_upsamlping_noise0.joblib",0,0,390,1000,71.94244604316546,0,40,
"Nu: 0.05, Gamma: 0.5_upsamlping_noise0.joblib",0,0,26,1364,98.1294964028777,0,40,
"Nu: 0.05, Gamma: 0.7_upsamlping_noise0.joblib",0,0,25,1365,98.20143884892086,0,40,
"Nu: 0.05, Gamma: 0.99_upsamlping_noise0.joblib",0,0,44,1346,96.83453237410072,0,40,
"Nu: 0.05, Gamma: 0.9_upsamlping_noise0.joblib",0,0,37,1353,97.33812949640289,0,40,
"Nu: 0.0625, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,1351,39,2.805755395683453,0,40,
"Nu: 0.0625, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,1351,39,2.805755395683453,0,40,
"Nu: 0.0625, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,1351,39,2.805755395683453,0,40,
"Nu: 0.0625, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,1351,39,2.805755395683453,0,40,
"Nu: 0.0625, Gamma: 0.005_upsamlping_noise0.joblib",0,0,1350,40,2.877697841726619,0,40,
"Nu: 0.0625, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1341,49,3.5251798561151078,0,40,
"Nu: 0.0625, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1338,52,3.741007194244604,0,40,
"Nu: 0.0625, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1324,66,4.748201438848921,0,40,
"Nu: 0.0625, Gamma: 0.2_upsamlping_noise0.joblib",0,0,744,646,46.47482014388489,0,40,
"Nu: 0.0625, Gamma: 0.5_upsamlping_noise0.joblib",0,0,23,1367,98.34532374100719,0,40,
"Nu: 0.0625, Gamma: 0.7_upsamlping_noise0.joblib",0,0,25,1365,98.20143884892086,0,40,
"Nu: 0.0625, Gamma: 0.99_upsamlping_noise0.joblib",0,0,19,1371,98.63309352517986,0,40,
"Nu: 0.0625, Gamma: 0.9_upsamlping_noise0.joblib",0,0,20,1370,98.56115107913669,0,40,
"Nu: 0.1, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,1339,51,3.6690647482014387,0,40,
"Nu: 0.1, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,1339,51,3.6690647482014387,0,40,
"Nu: 0.1, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,1296,94,6.762589928057554,0,40,
"Nu: 0.1, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,1296,94,6.762589928057554,0,40,
"Nu: 0.1, Gamma: 0.005_upsamlping_noise0.joblib",0,0,1296,94,6.762589928057554,0,40,
"Nu: 0.1, Gamma: 0.05_upsamlping_noise0.joblib",0,0,1284,106,7.625899280575539,0,40,
"Nu: 0.1, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,1277,113,8.129496402877697,0,40,
"Nu: 0.1, Gamma: 0.1_upsamlping_noise0.joblib",0,0,1246,144,10.359712230215827,0,40,
"Nu: 0.1, Gamma: 0.2_upsamlping_noise0.joblib",0,0,370,1020,73.38129496402878,0,40,
"Nu: 0.1, Gamma: 0.5_upsamlping_noise0.joblib",0,0,1,1389,99.92805755395683,0,40,
"Nu: 0.1, Gamma: 0.7_upsamlping_noise0.joblib",0,0,20,1370,98.56115107913669,0,40,
"Nu: 0.1, Gamma: 0.99_upsamlping_noise0.joblib",0,0,21,1369,98.48920863309353,0,40,
"Nu: 0.1, Gamma: 0.9_upsamlping_noise0.joblib",0,0,21,1369,98.48920863309353,0,40,
"Nu: 0.2, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,1069,321,23.093525179856115,0,40,
"Nu: 0.2, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,1069,321,23.093525179856115,0,40,
"Nu: 0.2, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,849,541,38.92086330935251,0,40,
"Nu: 0.2, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,849,541,38.92086330935251,0,40,
"Nu: 0.2, Gamma: 0.005_upsamlping_noise0.joblib",0,0,970,420,30.215827338129497,0,40,
"Nu: 0.2, Gamma: 0.05_upsamlping_noise0.joblib",0,0,802,588,42.302158273381295,0,40,
"Nu: 0.2, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,780,610,43.884892086330936,0,40,
"Nu: 0.2, Gamma: 0.1_upsamlping_noise0.joblib",0,0,659,731,52.58992805755396,0,40,
"Nu: 0.2, Gamma: 0.2_upsamlping_noise0.joblib",0,0,44,1346,96.83453237410072,0,40,
"Nu: 0.2, Gamma: 0.5_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.2, Gamma: 0.7_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.2, Gamma: 0.99_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.2, Gamma: 0.9_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.05_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.1_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.2_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.5_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.7_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.99_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.5, Gamma: 0.9_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.05_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.1_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.2_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.5_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.7_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.99_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.7, Gamma: 0.9_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.05_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.1_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.2_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.5_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.7_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.99_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.99, Gamma: 0.9_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.0001_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.0002_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.0003_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.0004_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.005_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.05_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.0625_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.1_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.2_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.5_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.7_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.99_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.9, Gamma: 0.9_upsamlping_noise0.joblib",0,0,0,1390,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.0001, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0001, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0001, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0001, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0001, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0001, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0001, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0001, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1274,116,8.345323741007196,10,40,
"Nu: 0.0001, Gamma: 0.5_upsamlping_noise10.joblib",0,0,77,1313,94.46043165467626,10,40,
"Nu: 0.0001, Gamma: 0.7_upsamlping_noise10.joblib",0,0,51,1339,96.33093525179856,10,40,
"Nu: 0.0001, Gamma: 0.99_upsamlping_noise10.joblib",0,0,29,1361,97.9136690647482,10,40,
"Nu: 0.0001, Gamma: 0.9_upsamlping_noise10.joblib",0,0,34,1356,97.55395683453237,10,40,
"Nu: 0.0002, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0002, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0002, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0002, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0002, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0002, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0002, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0002, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0002, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1269,121,8.70503597122302,10,40,
"Nu: 0.0002, Gamma: 0.5_upsamlping_noise10.joblib",0,0,76,1314,94.53237410071942,10,40,
"Nu: 0.0002, Gamma: 0.7_upsamlping_noise10.joblib",0,0,54,1336,96.11510791366906,10,40,
"Nu: 0.0002, Gamma: 0.99_upsamlping_noise10.joblib",0,0,28,1362,97.98561151079137,10,40,
"Nu: 0.0002, Gamma: 0.9_upsamlping_noise10.joblib",0,0,34,1356,97.55395683453237,10,40,
"Nu: 0.0003, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0003, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0003, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0003, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1266,124,8.920863309352518,10,40,
"Nu: 0.0003, Gamma: 0.5_upsamlping_noise10.joblib",0,0,77,1313,94.46043165467626,10,40,
"Nu: 0.0003, Gamma: 0.7_upsamlping_noise10.joblib",0,0,53,1337,96.18705035971223,10,40,
"Nu: 0.0003, Gamma: 0.99_upsamlping_noise10.joblib",0,0,25,1365,98.20143884892086,10,40,
"Nu: 0.0003, Gamma: 0.9_upsamlping_noise10.joblib",0,0,36,1354,97.41007194244604,10,40,
"Nu: 0.0004, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1381,9,0.6474820143884892,10,40,
"Nu: 0.0004, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.0004, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1389,1,0.07194244604316546,10,40,
"Nu: 0.0004, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1264,126,9.06474820143885,10,40,
"Nu: 0.0004, Gamma: 0.5_upsamlping_noise10.joblib",0,0,76,1314,94.53237410071942,10,40,
"Nu: 0.0004, Gamma: 0.7_upsamlping_noise10.joblib",0,0,54,1336,96.11510791366906,10,40,
"Nu: 0.0004, Gamma: 0.99_upsamlping_noise10.joblib",0,0,28,1362,97.98561151079137,10,40,
"Nu: 0.0004, Gamma: 0.9_upsamlping_noise10.joblib",0,0,36,1354,97.41007194244604,10,40,
"Nu: 0.005, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1390,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1208,182,13.093525179856117,10,40,
"Nu: 0.005, Gamma: 0.5_upsamlping_noise10.joblib",0,0,66,1324,95.25179856115108,10,40,
"Nu: 0.005, Gamma: 0.7_upsamlping_noise10.joblib",0,0,49,1341,96.47482014388488,10,40,
"Nu: 0.005, Gamma: 0.99_upsamlping_noise10.joblib",0,0,27,1363,98.05755395683452,10,40,
"Nu: 0.005, Gamma: 0.9_upsamlping_noise10.joblib",0,0,34,1356,97.55395683453237,10,40,
"Nu: 0.05, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.05, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.05, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.05, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.05, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1382,8,0.5755395683453237,10,40,
"Nu: 0.05, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1381,9,0.6474820143884892,10,40,
"Nu: 0.05, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1381,9,0.6474820143884892,10,40,
"Nu: 0.05, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1375,15,1.079136690647482,10,40,
"Nu: 0.05, Gamma: 0.2_upsamlping_noise10.joblib",0,0,949,441,31.726618705035968,10,40,
"Nu: 0.05, Gamma: 0.5_upsamlping_noise10.joblib",0,0,26,1364,98.1294964028777,10,40,
"Nu: 0.05, Gamma: 0.7_upsamlping_noise10.joblib",0,0,10,1380,99.28057553956835,10,40,
"Nu: 0.05, Gamma: 0.99_upsamlping_noise10.joblib",0,0,16,1374,98.84892086330936,10,40,
"Nu: 0.05, Gamma: 0.9_upsamlping_noise10.joblib",0,0,18,1372,98.70503597122303,10,40,
"Nu: 0.0625, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1367,23,1.6546762589928057,10,40,
"Nu: 0.0625, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1367,23,1.6546762589928057,10,40,
"Nu: 0.0625, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1366,24,1.7266187050359711,10,40,
"Nu: 0.0625, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1366,24,1.7266187050359711,10,40,
