Features: 16,,,,,,,,
Target Class: vips,TP,FN,FP,TN,ACC (%),Noise Percentage,Upsampling,
"Nu: 0.0003, Gamma: 0.005",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.0003, Gamma: 0.05",0,0,112,1,0.8849557522123894,0,40,
"Nu: 0.0003, Gamma: 0.0625",0,0,111,2,1.7699115044247788,0,40,
"Nu: 0.0003, Gamma: 0.1",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.0003, Gamma: 0.2",0,0,81,32,28.31858407079646,0,40,
"Nu: 0.0003, Gamma: 0.5",0,0,83,30,26.548672566371685,0,40,
"Nu: 0.0003, Gamma: 0.7",0,0,42,71,62.83185840707964,0,40,
"Nu: 0.0003, Gamma: 0.9",0,0,56,57,50.442477876106196,0,40,
"Nu: 0.0003, Gamma: 0.99",0,0,61,52,46.017699115044245,0,40,
"Nu: 0.0004, Gamma: 0.0001",0,0,0,113,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0002",0,0,0,113,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0003",0,0,0,113,100.0,0,40,
"Nu: 0.0004, Gamma: 0.0004",0,0,0,113,100.0,0,40,
"Nu: 0.0004, Gamma: 0.005",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.0004, Gamma: 0.05",0,0,112,1,0.8849557522123894,0,40,
"Nu: 0.0004, Gamma: 0.0625",0,0,111,2,1.7699115044247788,0,40,
"Nu: 0.0004, Gamma: 0.1",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.0004, Gamma: 0.2",0,0,81,32,28.31858407079646,0,40,
"Nu: 0.0004, Gamma: 0.5",0,0,83,30,26.548672566371685,0,40,
"Nu: 0.0004, Gamma: 0.7",0,0,78,35,30.973451327433626,0,40,
"Nu: 0.0004, Gamma: 0.9",0,0,66,47,41.5929203539823,0,40,
"Nu: 0.0004, Gamma: 0.99",0,0,71,42,37.16814159292036,0,40,
"Nu: 0.005, Gamma: 0.0001",0,0,0,113,100.0,0,40,
"Nu: 0.005, Gamma: 0.0002",0,0,93,20,17.699115044247787,0,40,
"Nu: 0.005, Gamma: 0.0003",0,0,93,20,17.699115044247787,0,40,
"Nu: 0.005, Gamma: 0.0004",0,0,92,21,18.58407079646018,0,40,
"Nu: 0.005, Gamma: 0.005",0,0,112,1,0.8849557522123894,0,40,
"Nu: 0.005, Gamma: 0.05",0,0,112,1,0.8849557522123894,0,40,
"Nu: 0.005, Gamma: 0.0625",0,0,111,2,1.7699115044247788,0,40,
"Nu: 0.005, Gamma: 0.1",0,0,93,20,17.699115044247787,0,40,
"Nu: 0.005, Gamma: 0.2",0,0,88,25,22.123893805309734,0,40,
"Nu: 0.005, Gamma: 0.5",0,0,82,31,27.43362831858407,0,40,
"Nu: 0.005, Gamma: 0.7",0,0,81,32,28.31858407079646,0,40,
"Nu: 0.005, Gamma: 0.9",0,0,75,38,33.6283185840708,0,40,
"Nu: 0.005, Gamma: 0.99",0,0,73,40,35.39823008849557,0,40,
"Nu: 0.05, Gamma: 0.0001",0,0,101,12,10.619469026548673,0,40,
"Nu: 0.05, Gamma: 0.0002",0,0,109,4,3.5398230088495577,0,40,
"Nu: 0.05, Gamma: 0.0003",0,0,109,4,3.5398230088495577,0,40,
"Nu: 0.05, Gamma: 0.0004",0,0,109,4,3.5398230088495577,0,40,
"Nu: 0.05, Gamma: 0.005",0,0,110,3,2.6548672566371683,0,40,
"Nu: 0.05, Gamma: 0.05",0,0,110,3,2.6548672566371683,0,40,
"Nu: 0.05, Gamma: 0.0625",0,0,109,4,3.5398230088495577,0,40,
"Nu: 0.05, Gamma: 0.1",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.05, Gamma: 0.2",0,0,82,31,27.43362831858407,0,40,
"Nu: 0.05, Gamma: 0.5",0,0,82,31,27.43362831858407,0,40,
"Nu: 0.05, Gamma: 0.7",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.05, Gamma: 0.9",0,0,74,39,34.51327433628318,0,40,
"Nu: 0.05, Gamma: 0.99",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.0625, Gamma: 0.0001",0,0,91,22,19.469026548672566,0,40,
"Nu: 0.0625, Gamma: 0.0002",0,0,104,9,7.964601769911504,0,40,
"Nu: 0.0625, Gamma: 0.0003",0,0,104,9,7.964601769911504,0,40,
"Nu: 0.0625, Gamma: 0.0004",0,0,104,9,7.964601769911504,0,40,
"Nu: 0.0625, Gamma: 0.005",0,0,103,10,8.849557522123893,0,40,
"Nu: 0.0625, Gamma: 0.05",0,0,88,25,22.123893805309734,0,40,
"Nu: 0.0625, Gamma: 0.0625",0,0,84,29,25.663716814159294,0,40,
"Nu: 0.0625, Gamma: 0.1",0,0,85,28,24.778761061946902,0,40,
"Nu: 0.0625, Gamma: 0.2",0,0,82,31,27.43362831858407,0,40,
"Nu: 0.0625, Gamma: 0.5",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.0625, Gamma: 0.7",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.0625, Gamma: 0.9",0,0,74,39,34.51327433628318,0,40,
"Nu: 0.0625, Gamma: 0.99",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.1, Gamma: 0.0001",0,0,72,41,36.283185840707965,0,40,
"Nu: 0.1, Gamma: 0.0002",0,0,73,40,35.39823008849557,0,40,
"Nu: 0.1, Gamma: 0.0003",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.1, Gamma: 0.0004",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.1, Gamma: 0.005",0,0,80,33,29.20353982300885,0,40,
"Nu: 0.1, Gamma: 0.05",0,0,80,33,29.20353982300885,0,40,
"Nu: 0.1, Gamma: 0.0625",0,0,79,34,30.08849557522124,0,40,
"Nu: 0.1, Gamma: 0.1",0,0,77,36,31.858407079646017,0,40,
"Nu: 0.1, Gamma: 0.2",0,0,78,35,30.973451327433626,0,40,
"Nu: 0.1, Gamma: 0.5",0,0,75,38,33.6283185840708,0,40,
"Nu: 0.1, Gamma: 0.7",0,0,67,46,40.707964601769916,0,40,
"Nu: 0.1, Gamma: 0.9",0,0,65,48,42.47787610619469,0,40,
"Nu: 0.1, Gamma: 0.99",0,0,61,52,46.017699115044245,0,40,
"Nu: 0.2, Gamma: 0.0001",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.2, Gamma: 0.0002",0,0,67,46,40.707964601769916,0,40,
"Nu: 0.2, Gamma: 0.0003",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.2, Gamma: 0.0004",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.2, Gamma: 0.005",0,0,70,43,38.05309734513274,0,40,
"Nu: 0.2, Gamma: 0.05",0,0,69,44,38.93805309734513,0,40,
"Nu: 0.2, Gamma: 0.0625",0,0,69,44,38.93805309734513,0,40,
"Nu: 0.2, Gamma: 0.1",0,0,68,45,39.823008849557525,0,40,
"Nu: 0.2, Gamma: 0.2",0,0,61,52,46.017699115044245,0,40,
"Nu: 0.2, Gamma: 0.5",0,0,61,52,46.017699115044245,0,40,
"Nu: 0.2, Gamma: 0.7",0,0,56,57,50.442477876106196,0,40,
"Nu: 0.2, Gamma: 0.9",0,0,48,65,57.52212389380531,0,40,
"Nu: 0.2, Gamma: 0.99",0,0,44,69,61.06194690265486,0,40,
"Nu: 0.5, Gamma: 0.0001",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.0002",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.0003",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.0004",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.005",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.05",0,0,47,66,58.4070796460177,0,40,
"Nu: 0.5, Gamma: 0.0625",0,0,46,67,59.29203539823009,0,40,
"Nu: 0.5, Gamma: 0.1",0,0,43,70,61.94690265486725,0,40,
"Nu: 0.5, Gamma: 0.2",0,0,30,83,73.45132743362832,0,40,
"Nu: 0.5, Gamma: 0.5",0,0,35,78,69.02654867256636,0,40,
"Nu: 0.5, Gamma: 0.7",0,0,21,92,81.41592920353983,0,40,
"Nu: 0.5, Gamma: 0.9",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.5, Gamma: 0.99",0,0,8,105,92.92035398230088,0,40,
"Nu: 0.7, Gamma: 0.0001",0,0,30,83,73.45132743362832,0,40,
"Nu: 0.7, Gamma: 0.0002",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.0003",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.0004",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.005",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.05",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.0625",0,0,29,84,74.33628318584071,0,40,
"Nu: 0.7, Gamma: 0.1",0,0,28,85,75.22123893805309,0,40,
"Nu: 0.7, Gamma: 0.2",0,0,25,88,77.87610619469027,0,40,
"Nu: 0.7, Gamma: 0.5",0,0,6,107,94.69026548672566,0,40,
"Nu: 0.7, Gamma: 0.7",0,0,8,105,92.92035398230088,0,40,
"Nu: 0.7, Gamma: 0.9",0,0,4,109,96.46017699115043,0,40,
"Nu: 0.7, Gamma: 0.99",0,0,3,110,97.34513274336283,0,40,
"Nu: 0.9, Gamma: 0.0001",0,0,14,99,87.61061946902655,0,40,
"Nu: 0.9, Gamma: 0.0002",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.9, Gamma: 0.0003",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.9, Gamma: 0.0004",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.9, Gamma: 0.005",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.9, Gamma: 0.05",0,0,13,100,88.49557522123894,0,40,
"Nu: 0.9, Gamma: 0.0625",0,0,13,100,88.49557522123894,0,40,
"Nu: 0.9, Gamma: 0.1",0,0,13,100,88.49557522123894,0,40,
"Nu: 0.9, Gamma: 0.2",0,0,12,101,89.38053097345133,0,40,
"Nu: 0.9, Gamma: 0.5",0,0,0,113,100.0,0,40,
"Nu: 0.9, Gamma: 0.7",0,0,0,113,100.0,0,40,
"Nu: 0.9, Gamma: 0.9",0,0,0,113,100.0,0,40,
"Nu: 0.9, Gamma: 0.99",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.0001",0,0,5,108,95.57522123893806,0,40,
"Nu: 0.99, Gamma: 0.0002",0,0,5,108,95.57522123893806,0,40,
"Nu: 0.99, Gamma: 0.0003",0,0,5,108,95.57522123893806,0,40,
"Nu: 0.99, Gamma: 0.0004",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.005",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.05",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.0625",0,0,1,112,99.11504424778761,0,40,
"Nu: 0.99, Gamma: 0.1",0,0,1,112,99.11504424778761,0,40,
"Nu: 0.99, Gamma: 0.2",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.5",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.7",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.9",0,0,0,113,100.0,0,40,
"Nu: 0.99, Gamma: 0.99",0,0,0,113,100.0,0,40,
"Nu: 0.0001, Gamma: 0.0001",0,0,0,113,100.0,10,40,
"Nu: 0.0001, Gamma: 0.0002",0,0,0,113,100.0,10,40,
"Nu: 0.0001, Gamma: 0.0003",0,0,57,56,49.557522123893804,10,40,
"Nu: 0.0001, Gamma: 0.0004",0,0,57,56,49.557522123893804,10,40,
"Nu: 0.0001, Gamma: 0.005",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0001, Gamma: 0.05",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0001, Gamma: 0.0625",0,0,113,0,0.0,10,40,
"Nu: 0.0001, Gamma: 0.1",0,0,94,19,16.8141592920354,10,40,
"Nu: 0.0001, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0001, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0001, Gamma: 0.7",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0001, Gamma: 0.9",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0001, Gamma: 0.99",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0002, Gamma: 0.0001",0,0,0,113,100.0,10,40,
"Nu: 0.0002, Gamma: 0.0002",0,0,57,56,49.557522123893804,10,40,
"Nu: 0.0002, Gamma: 0.0003",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0002, Gamma: 0.0004",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0002, Gamma: 0.005",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0002, Gamma: 0.05",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0002, Gamma: 0.0625",0,0,113,0,0.0,10,40,
"Nu: 0.0002, Gamma: 0.1",0,0,93,20,17.699115044247787,10,40,
"Nu: 0.0002, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0002, Gamma: 0.5",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0002, Gamma: 0.7",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0002, Gamma: 0.9",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0002, Gamma: 0.99",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0003, Gamma: 0.0001",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.0003, Gamma: 0.0002",0,0,113,0,0.0,10,40,
"Nu: 0.0003, Gamma: 0.0003",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0003, Gamma: 0.0004",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0003, Gamma: 0.005",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0003, Gamma: 0.05",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0003, Gamma: 0.0625",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0003, Gamma: 0.1",0,0,94,19,16.8141592920354,10,40,
"Nu: 0.0003, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0003, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0003, Gamma: 0.7",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0003, Gamma: 0.9",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0003, Gamma: 0.99",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0004, Gamma: 0.0001",0,0,29,84,74.33628318584071,10,40,
"Nu: 0.0004, Gamma: 0.0002",0,0,113,0,0.0,10,40,
"Nu: 0.0004, Gamma: 0.0003",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0004, Gamma: 0.0004",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0004, Gamma: 0.005",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0004, Gamma: 0.05",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0004, Gamma: 0.0625",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.0004, Gamma: 0.1",0,0,94,19,16.8141592920354,10,40,
"Nu: 0.0004, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0004, Gamma: 0.5",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0004, Gamma: 0.7",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0004, Gamma: 0.9",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0004, Gamma: 0.99",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.005, Gamma: 0.0001",0,0,93,20,17.699115044247787,10,40,
"Nu: 0.005, Gamma: 0.0002",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.005, Gamma: 0.0003",0,0,113,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0004",0,0,113,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.005",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.005, Gamma: 0.05",0,0,113,0,0.0,10,40,
"Nu: 0.005, Gamma: 0.0625",0,0,112,1,0.8849557522123894,10,40,
"Nu: 0.005, Gamma: 0.1",0,0,94,19,16.8141592920354,10,40,
"Nu: 0.005, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.005, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.005, Gamma: 0.7",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.005, Gamma: 0.9",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.005, Gamma: 0.99",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.05, Gamma: 0.0001",0,0,109,4,3.5398230088495577,10,40,
"Nu: 0.05, Gamma: 0.0002",0,0,109,4,3.5398230088495577,10,40,
"Nu: 0.05, Gamma: 0.0003",0,0,109,4,3.5398230088495577,10,40,
"Nu: 0.05, Gamma: 0.0004",0,0,109,4,3.5398230088495577,10,40,
"Nu: 0.05, Gamma: 0.005",0,0,109,4,3.5398230088495577,10,40,
"Nu: 0.05, Gamma: 0.05",0,0,94,19,16.8141592920354,10,40,
"Nu: 0.05, Gamma: 0.0625",0,0,90,23,20.353982300884958,10,40,
"Nu: 0.05, Gamma: 0.1",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.05, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.05, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.05, Gamma: 0.7",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.05, Gamma: 0.9",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.05, Gamma: 0.99",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0625, Gamma: 0.0001",0,0,107,6,5.3097345132743365,10,40,
"Nu: 0.0625, Gamma: 0.0002",0,0,107,6,5.3097345132743365,10,40,
"Nu: 0.0625, Gamma: 0.0003",0,0,107,6,5.3097345132743365,10,40,
"Nu: 0.0625, Gamma: 0.0004",0,0,107,6,5.3097345132743365,10,40,
"Nu: 0.0625, Gamma: 0.005",0,0,107,6,5.3097345132743365,10,40,
"Nu: 0.0625, Gamma: 0.05",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0625, Gamma: 0.0625",0,0,90,23,20.353982300884958,10,40,
"Nu: 0.0625, Gamma: 0.1",0,0,88,25,22.123893805309734,10,40,
"Nu: 0.0625, Gamma: 0.2",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0625, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0625, Gamma: 0.7",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.0625, Gamma: 0.9",0,0,92,21,18.58407079646018,10,40,
"Nu: 0.0625, Gamma: 0.99",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.1, Gamma: 0.0001",0,0,84,29,25.663716814159294,10,40,
"Nu: 0.1, Gamma: 0.0002",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.1, Gamma: 0.0003",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.1, Gamma: 0.0004",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.1, Gamma: 0.005",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.1, Gamma: 0.05",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.1, Gamma: 0.0625",0,0,84,29,25.663716814159294,10,40,
"Nu: 0.1, Gamma: 0.1",0,0,82,31,27.43362831858407,10,40,
"Nu: 0.1, Gamma: 0.2",0,0,88,25,22.123893805309734,10,40,
"Nu: 0.1, Gamma: 0.5",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.1, Gamma: 0.7",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.1, Gamma: 0.9",0,0,91,22,19.469026548672566,10,40,
"Nu: 0.1, Gamma: 0.99",0,0,90,23,20.353982300884958,10,40,
"Nu: 0.2, Gamma: 0.0001",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.2, Gamma: 0.0002",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.2, Gamma: 0.0003",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.2, Gamma: 0.0004",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.2, Gamma: 0.005",0,0,73,40,35.39823008849557,10,40,
"Nu: 0.2, Gamma: 0.05",0,0,72,41,36.283185840707965,10,40,
"Nu: 0.2, Gamma: 0.0625",0,0,72,41,36.283185840707965,10,40,
"Nu: 0.2, Gamma: 0.1",0,0,71,42,37.16814159292036,10,40,
"Nu: 0.2, Gamma: 0.2",0,0,78,35,30.973451327433626,10,40,
"Nu: 0.2, Gamma: 0.5",0,0,86,27,23.893805309734514,10,40,
"Nu: 0.2, Gamma: 0.7",0,0,85,28,24.778761061946902,10,40,
"Nu: 0.2, Gamma: 0.9",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.2, Gamma: 0.99",0,0,83,30,26.548672566371685,10,40,
"Nu: 0.5, Gamma: 0.0001",0,0,49,64,56.63716814159292,10,40,
"Nu: 0.5, Gamma: 0.0002",0,0,49,64,56.63716814159292,10,40,
"Nu: 0.5, Gamma: 0.0003",0,0,49,64,56.63716814159292,10,40,
"Nu: 0.5, Gamma: 0.0004",0,0,49,64,56.63716814159292,10,40,
"Nu: 0.5, Gamma: 0.005",0,0,49,64,56.63716814159292,10,40,
"Nu: 0.5, Gamma: 0.05",0,0,50,63,55.75221238938053,10,40,
"Nu: 0.5, Gamma: 0.0625",0,0,51,62,54.86725663716814,10,40,
"Nu: 0.5, Gamma: 0.1",0,0,51,62,54.86725663716814,10,40,
"Nu: 0.5, Gamma: 0.2",0,0,56,57,50.442477876106196,10,40,
"Nu: 0.5, Gamma: 0.5",0,0,51,62,54.86725663716814,10,40,
"Nu: 0.5, Gamma: 0.7",0,0,52,61,53.98230088495575,10,40,
"Nu: 0.5, Gamma: 0.9",0,0,56,57,50.442477876106196,10,40,
"Nu: 0.5, Gamma: 0.99",0,0,57,56,49.557522123893804,10,40,
"Nu: 0.7, Gamma: 0.0001",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.0002",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.0003",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.0004",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.005",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.05",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.0625",0,0,27,86,76.10619469026548,10,40,
"Nu: 0.7, Gamma: 0.1",0,0,28,85,75.22123893805309,10,40,
"Nu: 0.7, Gamma: 0.2",0,0,33,80,70.79646017699115,10,40,
"Nu: 0.7, Gamma: 0.5",0,0,37,76,67.2566371681416,10,40,
"Nu: 0.7, Gamma: 0.7",0,0,41,72,63.716814159292035,10,40,
"Nu: 0.7, Gamma: 0.9",0,0,38,75,66.3716814159292,10,40,
"Nu: 0.7, Gamma: 0.99",0,0,38,75,66.3716814159292,10,40,
"Nu: 0.9, Gamma: 0.0001",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.0002",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.0003",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.0004",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.005",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.05",0,0,14,99,87.61061946902655,10,40,
"Nu: 0.9, Gamma: 0.0625",0,0,14,99,87.61061946902655,10,40,
"Nu: 0.9, Gamma: 0.1",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.2",0,0,15,98,86.72566371681415,10,40,
"Nu: 0.9, Gamma: 0.5",0,0,21,92,81.41592920353983,10,40,
"Nu: 0.9, Gamma: 0.7",0,0,27,86,76.10619469026548,10,40,
"Nu: 0.9, Gamma: 0.9",0,0,29,84,74.33628318584071,10,40,
"Nu: 0.9, Gamma: 0.99",0,0,30,83,73.45132743362832,10,40,
"Nu: 0.99, Gamma: 0.0001",0,0,5,108,95.57522123893806,10,40,
"Nu: 0.99, Gamma: 0.0002",0,0,5,108,95.57522123893806,10,40,
"Nu: 0.99, Gamma: 0.0003",0,0,5,108,95.57522123893806,10,40,
"Nu: 0.99, Gamma: 0.0004",0,0,5,108,95.57522123893806,10,40,
"Nu: 0.99, Gamma: 0.005",0,0,5,108,95.57522123893806,10,40,
"Nu: 0.99, Gamma: 0.05",0,0,3,110,97.34513274336283,10,40,
"Nu: 0.99, Gamma: 0.0625",0,0,3,110,97.34513274336283,10,40,
"Nu: 0.99, Gamma: 0.1",0,0,3,110,97.34513274336283,10,40,
"Nu: 0.99, Gamma: 0.2",0,0,2,111,98.23008849557522,10,40,
"Nu: 0.99, Gamma: 0.5",0,0,5,108,95.57522123893806,10,40,
